id,x,y
130,113.4588352858541,90.53023982700033
131,6.194228567813923,21.917061541863845
132,13.649583709495822,138.71918671566706
133,101.46790866179978,-0.028807785610903913
134,65.43813195754208,20.178066247296897
135,145.11394256068004,162.41199231418767
136,117.53529615761288,145.8286663908751
137,148.05524601009444,26.230723292233254
138,158.76536754323857,72.16138894651468
139,31.955965765332394,184.98429286595206
140,161.59379382101346,167.01110535536642
141,153.70876118751536,189.5173604506316
142,48.70854793663863,174.98764846346612
143,174.80036703609156,83.22569874904076
144,76.01217279007025,0.8136679812539844
145,161.35505400469663,43.44306768471444
146,170.32151502687904,41.845235262965005
147,0.7018113433720004,36.97737912634693
148,76.42423201233333,20.500374332888562
149,126.78449230255697,185.45036722331056
150,159.03401120032805,88.95835067345398
151,87.58660692334146,168.54736620801398
152,27.272224905832623,52.052947745324886
153,32.49371480106631,57.71606581823846
154,47.289170200654496,162.3687203171853
155,106.48861080317131,83.24191614216264
156,187.8009562921573,166.51542874554852
157,72.36751274702506,26.707995154612455
158,5.190308519718705,107.47214725602346
159,155.91465870366892,59.003070500149796
160,95.46877148637823,130.66496526744928
161,121.28365448770899,190.71860100607478
162,174.7128088285441,109.20709507305955
163,117.01769554296902,51.25463950967801
164,166.1475755265867,150.93034720130157
165,189.03999763279555,10.899025615606362
166,59.91726060015438,29.689160458242764
167,190.23585812717326,102.42723239416152
168,22.150945711473184,99.45042897405594
169,127.43004252598578,155.73579109461
170,4.442808737308266,40.785468835751736
171,105.66671880166794,79.26169071502166
172,140.8215246208906,154.78421512714533
173,86.74439746385232,34.23591778263284
174,143.44787082615574,175.667654930632
175,195.29854791943387,9.571472621460712
176,154.07398598451414,41.07378802390674
177,98.80587545102152,133.16465900085024
178,79.01921645154371,71.14508620109201
179,38.580720483907356,156.2668357561096
180,78.8369891361158,24.860020162948928
181,173.23472506004202,48.06700645639477
182,43.34785453288607,160.00129278347788
183,163.08151164878592,101.38658913246472
184,145.62112393066883,128.52869508067192
185,110.83626157495615,129.02022392297928
186,123.48649575698258,57.809268103011405
187,35.77861492324526,97.62031908071063
188,181.09489135754936,31.78273274950628
189,89.85280907991752,105.86198848822592
190,6.038551233784908,139.05127205916858
191,5.063967668606294,141.32118589338683
192,162.5548751971616,71.22175677326983
193,42.63629023116482,1.8347573805871331
194,89.31036396809216,154.93194638456336
195,45.236946738441475,31.956129736165444
196,183.90656346424623,144.8656127389536
197,128.51730204374059,119.35738578747721
198,141.18167097084347,111.74743592854006
199,3.692246225812939,94.22166031504875
200,157.4636533866629,142.32228173999388
201,192.44725522339354,130.64102316235508
202,74.27798356317066,66.47648267060968
203,186.42753914933866,147.87514965942498
204,23.857392524113525,19.20009247723045
205,108.9512357434511,160.52697448213038
206,88.46649283811519,142.19711197427105
207,29.089656735117533,28.787510635805713
208,181.0142910838778,123.90109501930489
209,82.8169229545827,197.62542314078408
210,156.990340077926,18.44687137563353
211,167.62302269869002,84.83435232450917
212,169.34605889933522,172.47838414650627
213,72.21759815897103,66.92118324502084
214,127.94220643902783,21.195863945097422
215,60.28705435069621,54.76209999496226
216,62.95583287243068,164.29501707596688
217,32.03712554984336,101.19605623368217
218,40.40416085969628,178.48709974126155
219,122.27327071957914,175.39573888945367
220,95.11094342629002,62.52082935413887
221,128.86904733532734,99.19043256182324
222,27.537507347676854,113.23151642199572
223,135.07432109335477,76.72045168598707
224,20.651880955215145,74.61067055930019
225,157.30338267952115,65.10535915572294
226,66.44863599856151,90.35488863429603
227,173.3965166770705,167.53635261766138
228,140.4500814826106,108.63808746413939
229,42.15867544402803,40.10347264637758
230,196.89399466245834,130.86081681552966
231,130.7783672096142,85.88231223361905
232,78.96086990408305,198.72420196097823
233,63.73361249108202,148.80396056487106
234,153.58493571972622,193.47532458782615
235,196.1135058880285,87.79570379000641
236,175.38608890004983,112.2388344481955
237,141.93751131977805,59.03854348284746
238,60.504262241215066,158.57999121271402
239,106.98676160593803,75.82575706990814
240,51.043013877222066,134.5700865612224
241,139.69179055776,25.483667339511015
242,72.88223808870292,109.25184106474705
243,144.1692295165018,196.34053850177943
244,157.72356811342635,100.53684310341885
245,70.83519137821062,172.08042425937285
246,69.87440049430894,38.46290913465538
247,182.10516318239507,60.54679338035324
248,169.963645695942,35.45430418328304
249,108.77853404330216,45.14953963830703
250,43.06029102550843,183.15819829458837
