Id,Salary
695517,52830.94940374787
635108,223929.6
865236,107856.0
865611,95431.2
705429,126627.51294718911
583279,63953.65417376494
817690,54516.416524701875
394406,149923.15928449744
835504,99456.0
223884,231656.4
674955,209792.4
732897,121492.8
374511,116753.98739352642
560242,179930.4
230325,65966.634923339
538265,154771.10732538337
971215,86640.75195911413
159817,104724.0
536397,75211.8
305226,188678.4
837128,51750.258262350944
355561,182885.66950596255
708431,80616.6
682258,190927.26933560494
333039,133586.4
969020,138177.5955706985
515413,108905.90289608171
212956,188870.4
596871,109533.59267461668
457863,175366.8579216355
567270,91232.8
443902,62034.38611584327
422222,153869.4596252131
831819,143041.2
835942,105726.03134582622
933590,84793.2
647620,118237.54940374792
967102,69158.72495741054
507929,73043.07470187386
371645,68996.45400340705
915168,140641.16115843272
631008,86739.0
458601,106875.6
306222,55721.760988074915
168710,81961.8
398633,225705.6
383369,98481.41908006811
781530,145387.2
380347,103214.61107325382
221584,72063.6
512210,149618.33321976152
901846,57922.18654173765
279975,113297.15417376488
866676,68202.832879046
573831,111513.6
724692,149430.0
291632,167690.90834752982
580654,120025.70902896082
528196,105844.25996592842
797468,97940.4
723770,79654.8
143693,154564.8
611877,94707.312265758
441978,98242.29761499148
558223,220454.4
933769,201964.8
717120,180480.0
664587,135370.8
192462,136524.8
751346,135348.0
625621,85770.46303236793
354816,74694.71652470186
480202,150738.0
229374,88152.0
103131,61281.11354344123
992950,193113.6
546665,168424.8
680450,161609.77512776834
177423,132592.8
324214,119587.81192504255
347172,225092.22146507667
403298,88065.0
638015,115974.1882453151
810449,57550.8
820154,52237.248722316865
133441,224601.6
600738,87440.11175468484
584837,181996.8
864132,141490.8
373186,147712.0
638818,50596.83884156729
711365,183993.6
608295,93769.8
239159,118799.4
757793,140660.4
509646,146140.8
715939,180532.8
442730,133979.0860306644
388546,141633.6
789435,177120.0
248064,85498.8
804353,61027.2
969132,80299.8
595521,227865.6
828356,146625.36013628627
935465,110104.1717206133
251680,128025.33015332196
342677,53318.8
474379,126836.98313458264
140857,53724.1720613288
575276,210698.4
548807,102175.48841567292
812392,107866.18892674614
853745,225763.5298126066
270397,131833.4398637138
107466,86838.4
589723,162811.51618398636
575233,194553.6
218927,130753.47155025549
561792,99977.43492333904
503183,80068.8
184216,113208.0
847286,140876.4
638880,117675.23321976152
966127,102338.21107325378
851955,107634.0
298014,145329.6
419518,116902.2
223750,169747.2
782631,138276.0
410479,277272.0
833791,179805.6
726690,132414.0
540561,93210.6
815035,235176.0
553015,84944.4
915022,76131.6
541279,138866.4
331004,89005.73560477002
304452,147748.50289608177
580944,221031.6
150151,99705.0
402450,74200.88901192504
585983,84372.65792163543
470618,74107.26678023842
426835,154743.96183986374
362540,88310.50119250426
698482,156363.6
464290,90087.73867120955
848877,121334.4
600284,113372.4494037478
139915,57455.6
758214,118209.6
715338,221996.4
495919,82790.6385008518
799053,99984.94735945489
842333,187257.6
549088,75740.50826235091
518694,210924.0
919295,81787.2
427197,145118.4
898208,74824.8
308735,89060.43270868825
341361,64510.88841567291
421061,53968.27666098807
153214,85672.55570698465
331362,163730.6056218056
198124,56807.6
828963,148663.2
160355,142570.8
782850,58283.44097103915
101203,86855.4
475460,57045.33781942076
488994,86967.6
465395,136985.6
380098,187737.6
630665,127314.69352640546
985418,144752.4
425910,255984.0
903251,209107.2
207668,136518.0
973501,66246.25570698474
812138,130358.4
661362,68947.60425894377
126598,139337.69267461673
468281,183456.0
117838,85074.6
797988,113470.9451448041
132490,107916.90459965932
702548,129574.8
896619,154663.2
571771,213944.4
753767,133531.44804088588
764848,202272.0
863538,110903.7885860306
619606,69226.6187393527
210892,96988.8
739577,174988.8
878375,226959.6
631103,65377.6005110733
771074,72790.6791311754
824775,151408.94480408856
359609,84744.92810902896
915249,123060.0
750347,87114.6
871077,97410.15366269163
422931,87815.52896081771
457883,108436.8524701873
695952,75282.0
526746,57683.35093696764
378108,146872.52606473595
433667,127065.6
314918,141430.8
983850,146726.4
497083,132848.4
452638,57312.53219761499
242578,103619.7594548551
837169,123244.8
575763,104875.96814310056
743211,93154.84054514479
623484,69796.52853492324
936128,143291.41652470187
889284,72366.3370528109
283879,103234.2
824192,195634.8
867648,161166.22827938668
696657,105692.4
738894,145969.2
678200,87453.00459965928
401469,66797.62964224872
274024,209798.4
537056,136285.2
274773,143184.0
122036,136842.97137989785
237662,62824.38611584327
943229,180057.6
579653,123200.0
693277,100569.74446337306
671586,229776.0
885536,202636.8
218303,88004.4
592369,129259.2
649163,76979.4
466565,55541.3224020443
